,Full (0-100),Low (0-2.5),Med (2.5-11),High (11-100),Combined
,norm3,norm3,norm3,norm3,"If Full>11 use High, if Full <2.5 use Low, else use Mid"
,nc=6,nc=10,nc=3,nc=5,
File,MgO,MgO,MgO,MgO,MgO
CL5_398645626CCS_F0030004CCAM02013P3.SAV,4.597761699486405,2.8989784629335302,4.5345582892796266,5.2745092629209935,4.5345582892796266
CL5_398645904CCS_F0030004CCAM03013P3.SAV,7.148992592588602,2.140226393663339,5.9090527210689547,3.6287864546205029,5.9090527210689547
CL5_398646038CCS_F0030004CCAM03013P3.SAV,2.9470866177240644,2.4400581728286226,4.0844628161889274,1.7826678417690367,4.0844628161889274
CL5_398736801CCS_F0030004CCAM01014P3.SAV,3.839150065631789,2.7023803303103202,4.8776896896658561,1.59846997083568,4.8776896896658561
CL5_398737278CCS_F0030004CCAM02014P3.SAV,4.1210229103166638,2.5997698357556636,5.3059650028567491,3.526336268667805,5.3059650028567491
CL5_398825061CCS_F0030004CCAM01015P3.SAV,1.0591840445368588,1.686733890556614,3.6188981379652287,-1.3021240594319607,1.686733890556614
CL5_398825367CCS_F0030004CCAM02015P3.SAV,7.0919275515928382,2.1277805658845477,5.8941332082634705,3.6048256789141746,5.8941332082634705
CL5_398825848CCS_F0030004CCAM03015P3.SAV,2.4686612593711055,1.1908140807372671,-2.6642435999376639,-0.64886935374051191,1.1908140807372671
CL5_398826553CCS_F0030004CCAM05015P3.SAV,-0.44579533379811309,1.8217611274710501,-0.28854709684063629,-2.301162861161945,1.8217611274710501
CL5_399178818CCS_F0030078CCAM01019P3.SAV,1.1822319427962813,2.1788976860488218,1.412709375259503,0.97911401670930331,2.1788976860488218
CL5_399178879CCS_F0030078CCAM01019P3.SAV,2.592480131055471,2.2979285063265213,3.1333513967413102,2.175206052238245,3.1333513967413102
CL5_399178941CCS_F0030078CCAM01019P3.SAV,6.0234343623385298,2.519171609871016,6.1307666547241482,5.520850775292022,6.1307666547241482
CL5_399179003CCS_F0030078CCAM01019P3.SAV,1.4835294575191593,2.0783580221006428,1.7306569322736185,0.84258930862494807,2.0783580221006428
CL5_399179065CCS_F0030078CCAM01019P3.SAV,2.9714898947301354,2.1133125224328455,3.0553313403841877,2.2448045452737766,3.0553313403841877
CL5_399179536CCS_F0030078CCAM02019P3.SAV,1.8428147617023143,3.1921434477155923,3.65562678502469,4.2901338401647955,3.1921434477155923
CL5_399179597CCS_F0030078CCAM02019P3.SAV,4.9774207561341814,4.4049836430549121,6.3705342594808343,6.6649257775310566,6.3705342594808343
CL5_399179658CCS_F0030078CCAM02019P3.SAV,1.0432502032430895,2.6584543761808641,1.355735379309015,1.7546120315873566,2.6584543761808641
CL5_399179719CCS_F0030078CCAM02019P3.SAV,2.5327991793210289,1.9474627768605539,3.7361977753517577,-0.66391144791752765,3.7361977753517577
CL5_399179780CCS_F0030078CCAM02019P3.SAV,0.015279019110050918,0.7509791048466028,-2.1289487645275837,-5.75025834562733,0.7509791048466028
CL5_399180289CCS_F0030078CCAM15305P3.SAV,1.5035607505882003,1.7520622630716938,3.8618874629096482,-1.0533421717493283,1.7520622630716938
CL5_399180779CCS_F0030078CCAM03019P3.SAV,5.941014480825114,3.328270685555097,6.0252403102487051,5.6722775674491182,6.0252403102487051
CL5_399180841CCS_F0030078CCAM03019P3.SAV,-0.75317122009162585,1.5555453978008693,0.57568232035080236,-3.4481857243485763,1.5555453978008693
