Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
GBW07309,1,2,64.89,59.852088400170587,62.240017528145238,59.335550794206895,61.943382680501927,59.688163625177168,59.745602873917214,58.563236788348121,57.961120502170715,57.54891545632065,57.660934332173071,58.404754095569338,60.476265247731341,58.667396628201018,58.060053465865792,58.096049225482076,56.104725046866413,55.780098219421568,55.272790317396002,55.250404729437122,53.945325607008172
GBW07309,2,2,64.89,59.456198828696792,61.798204018847386,59.667910066275319,62.203721328564789,59.541330809359259,59.753951304364321,58.901816530869183,58.702281634943688,58.373385921400505,58.710713947154176,59.304098643453344,60.927210262890171,58.971241868481158,58.420762124828748,58.469204032682462,56.582807983625884,56.423728872218682,56.046214803283718,55.923258233783152,54.716383788102121
GBW07309,3,2,64.89,60.330139607899248,63.005058930227676,62.370630299151571,64.523454597345136,62.665646746808051,62.33308901377648,62.374891058729581,62.568997615495832,62.411773084190251,62.790268957709316,63.374725714901892,64.328714663566643,63.016992607750666,62.434779864106652,62.210366063617634,62.55368434130051,62.587995691574903,62.124037092421702,62.559822032743128,62.263613236246506
GBW07309,4,2,64.89,62.044068575274153,63.561871175105551,57.861025572980097,59.352356078479112,58.399100133900916,59.307717958362332,59.831605860813355,59.091832297331351,58.487951189303601,58.638061552245873,61.332425531681139,60.709647794978835,58.134183842346268,58.373258182067033,58.247242575437369,55.955369457046679,54.920566812939548,54.371352522553181,54.551920700051475,54.408316402761699
GBW07309,5,2,64.89,59.774404333278817,62.227081712342596,59.660810954641683,62.094154022732027,59.664859433483215,59.838456915723363,59.101964738994454,59.35413602504088,59.369355239482296,59.737369380982159,60.333517551912614,61.659086388358027,59.59381160903753,59.098644564490293,59.175387644291987,57.690238708115501,57.681944918307835,57.344153094432677,57.352352994208232,56.030398862793
UNSZK,1,2,74.38,74.401601767583813,77.287642615185092,77.214942068747661,76.600867749747223,76.784793230514211,74.292091944682809,75.295289834590093,73.198972686275653,72.565137369334323,70.922998587689221,69.710358789371227,69.79817031695643,70.258965303308173,70.235769841221682,70.994166371383827,70.91462906033,71.827225733197878,72.334657031617056,73.198837497448807,75.015539892584201
UNSZK,2,2,74.38,75.306063335428107,77.695219018376505,77.162934787972205,76.603261816342879,77.109941082088824,75.191330690024984,76.607108078058715,75.892909076288674,75.182152151441244,73.523443937701956,72.099492457919467,71.887247862198862,72.056525189199689,71.646775722474118,72.20850450489516,72.016754979722165,72.897196070219636,73.22348580760351,74.164806536638366,75.71518969325102
UNSZK,3,2,74.38,73.973627156116123,76.828180345157463,76.074720805212664,75.098267782823854,75.302400358831832,73.128288226930749,74.21152766118341,72.62844986400691,71.933093144984696,70.138650800853625,68.908695093464061,69.1500203117414,69.552805309893174,69.257753723703019,70.073630444710616,70.058698324958442,70.859382190131555,71.43173493789179,72.274070238790841,74.122000521210822
UNSZK,4,2,74.38,75.534290729997124,78.084435142088182,76.993640530061327,76.242257333812603,76.710126482880753,75.084019868185351,76.107699554640448,75.02266378283025,73.612905111921975,71.572074102597639,70.168191404601288,70.830249873036806,71.022688362382794,70.516579733682207,71.722087104244778,72.345180146106372,73.44064453928425,74.088322584771333,74.945282796821559,76.447673144881065
UNSZK,5,2,74.38,73.863031211826893,76.416773969657029,76.167435625125378,75.30016478475892,74.991927597806082,72.361354195239258,73.627503886079552,72.344347816742868,72.267686629843226,71.128373123119786,70.232566526860367,69.463827985243825,69.644876768851802,69.662830353569902,70.335828244751653,70.174207108946376,71.279270335087105,71.694518144371685,72.586487696085811,74.283605300474647
